Id,Target
6434,0.002044677734375
536,0.0004444122314453125
23119,0.0008544921875
25345,0.010986328125
20555,0.00019073486328125
2142,0.00012302398681640625
25443,0.0003147125244140625
23350,0.00010251998901367188
16253,0.01324462890625
18264,0.016357421875
13788,0.0013275146484375
22220,9.012222290039062e-05
20778,0.0003147125244140625
2561,0.00070953369140625
1598,0.000179290771484375
9202,0.000431060791015625
8010,0.0006866455078125
25692,0.00019073486328125
12573,0.00019073486328125
27577,0.00830078125
20639,0.00012302398681640625
24210,0.000148773193359375
15495,0.0001087188720703125
21001,0.0091552734375
15009,0.00014019012451171875
17402,0.00555419921875
16324,0.11572265625
20793,6.628036499023438e-05
25621,0.0693359375
6137,0.000881195068359375
8647,0.006683349609375
13300,0.0007781982421875
7178,0.15625
27331,0.010986328125
13676,0.0003566741943359375
26077,0.000179290771484375
18758,0.08154296875
21434,0.0128173828125
15421,0.0012054443359375
25701,0.07470703125
24922,0.000148773193359375
20408,0.08642578125
491,0.71484375
25922,0.0004730224609375
2286,0.03369140625
10688,0.000278472900390625
4579,0.000518798828125
26530,0.000335693359375
26091,0.000335693359375
14416,0.09521484375
14417,0.0140380859375
14582,0.000431060791015625
26447,0.00170135498046875
16763,0.000179290771484375
880,0.0038299560546875
26846,0.0002307891845703125
26856,0.0169677734375
9201,0.00021648406982421875
8729,0.00885009765625
19070,0.008056640625
23600,0.02001953125
14053,0.004608154296875
10328,0.00058746337890625
17099,0.0003566741943359375
26678,0.00020313262939453125
1450,0.14453125
21087,0.000804901123046875
15505,0.000148773193359375
423,0.00360107421875
12813,0.0047607421875
16541,0.00860595703125
19168,0.0002460479736328125
14023,0.08154296875
8517,0.0002460479736328125
16076,0.000278472900390625
10951,0.00016880035400390625
18961,0.03173828125
13394,7.009506225585938e-05
20407,0.0002613067626953125
4084,0.0037078857421875
3643,0.000881195068359375
25699,0.000179290771484375
9558,0.08056640625
17268,0.0004730224609375
8634,0.000335693359375
657,0.0003147125244140625
19685,0.0002613067626953125
26651,0.0001087188720703125
5107,0.0001087188720703125
13008,0.006683349609375
5711,0.012451171875
8761,0.0002307891845703125
16404,0.00433349609375
5325,0.25390625
3813,0.0002307891845703125
4950,0.00154876708984375
11337,0.046142578125
26424,0.0002460479736328125
1366,0.000911712646484375
12133,0.0093994140625
21697,0.000881195068359375
2819,0.0002956390380859375
6815,0.0012054443359375
12519,0.04541015625
27508,0.00506591796875
6258,0.000553131103515625
4596,0.010986328125
27795,0.00016880035400390625
17852,0.000827789306640625
10206,0.00012302398681640625
17052,0.00360107421875
14071,0.4140625
1837,0.00445556640625
14155,0.0004730224609375
14058,0.000518798828125
25321,0.00012302398681640625
3077,0.0001583099365234375
1937,7.486343383789062e-05
14180,0.0003147125244140625
21444,0.79296875
20727,0.01202392578125
14685,0.000392913818359375
10714,0.0003452301025390625
9851,0.0005340576171875
27609,0.0001583099365234375
22876,5.4836273193359375e-05
16423,0.000518798828125
8466,0.033203125
8161,0.0002613067626953125
4419,0.00070953369140625
25099,0.0003795623779296875
17595,0.00145721435546875
16265,0.0013275146484375
16247,4.267692565917969e-05
18190,0.0004177093505859375
7198,0.000431060791015625
24595,0.00445556640625
18239,0.0002613067626953125
19270,0.00170135498046875
21151,0.00012302398681640625
25613,0.00360107421875
8057,0.0003452301025390625
14360,0.0021209716796875
6187,0.0145263671875
11086,0.2353515625
15482,0.0003566741943359375
7937,0.44921875
26210,5.4836273193359375e-05
17904,0.00020313262939453125
485,0.00885009765625
20613,0.00012302398681640625
22870,5.817413330078125e-05
10790,0.00021648406982421875
1278,0.00010251998901367188
8144,0.0005035400390625
14960,0.193359375
24153,0.0002307891845703125
13442,0.010009765625
21624,0.0038299560546875
25749,0.01031494140625
21681,0.04150390625
5393,0.0038299560546875
3706,0.00020313262939453125
18288,0.0038299560546875
3482,0.17578125
25998,0.00186920166015625
4981,0.01202392578125
24947,0.0006866455078125
25017,0.20703125
3064,0.000553131103515625
22771,0.00154876708984375
21126,0.000911712646484375
13740,0.0005340576171875
20356,0.37109375
2171,0.0003147125244140625
12617,0.0004177093505859375
26882,0.001983642578125
24625,0.08251953125
18726,0.0013275146484375
10513,0.000732421875
14316,0.0003147125244140625
6087,0.00136566162109375
6377,0.427734375
17408,0.07568359375
7325,0.0002307891845703125
26265,0.0004730224609375
25997,0.0145263671875
18797,0.00014019012451171875
17441,0.0032806396484375
5343,0.0001583099365234375
26347,0.00011587142944335938
13744,0.0001583099365234375
3184,0.01202392578125
2362,0.1142578125
7729,0.0004177093505859375
15403,0.000457763671875
3045,0.0003795623779296875
291,0.0005340576171875
1266,0.000667572021484375
19038,0.0017547607421875
13259,0.0191650390625
14999,0.008056640625
21460,0.00020313262939453125
26193,6.628036499023438e-05
10826,0.0004177093505859375
22446,0.0013275146484375
12111,0.001068115234375
243,0.0028076171875
27289,0.006500244140625
18789,0.000431060791015625
12113,0.000457763671875
4688,0.0006256103515625
15062,0.00075531005859375
9334,0.003082275390625
24961,0.0002956390380859375
14833,0.0057373046875
18214,4.839897155761719e-05
12261,0.130859375
12246,0.00058746337890625
11532,0.00020313262939453125
3027,0.04345703125
24627,0.5859375
17990,0.447265625
19142,0.2255859375
10819,0.00057220458984375
19062,0.0012054443359375
16904,0.12255859375
25241,0.000606536865234375
14829,0.0004177093505859375
15180,0.0005340576171875
3547,0.00014019012451171875
26016,0.0002956390380859375
4345,0.00170135498046875
8317,0.00145721435546875
4602,0.0003147125244140625
18964,0.000606536865234375
19119,0.00012302398681640625
26308,0.000881195068359375
13915,0.000667572021484375
14108,0.10498046875
3578,0.0033721923828125
10157,0.0140380859375
20682,0.000804901123046875
16837,0.0013275146484375
501,0.018798828125
6362,0.003082275390625
23187,0.0002307891845703125
9443,0.0007781982421875
3394,0.029296875
10594,0.010986328125
21210,0.00012302398681640625
2744,0.0002460479736328125
674,0.000644683837890625
10198,0.0004177093505859375
10368,0.0203857421875
20758,0.0025482177734375
19510,7.963180541992188e-05
18757,0.051025390625
17121,0.00555419921875
9299,0.0966796875
1453,0.248046875
24274,0.2294921875
21302,0.0791015625
9407,0.0002613067626953125
23138,0.0033721923828125
6417,0.000457763671875
9129,0.000335693359375
4785,0.1611328125
13185,0.0302734375
640,9.012222290039062e-05
21219,0.061767578125
23072,0.64453125
22937,0.00150299072265625
27223,0.44140625
6803,0.63671875
18854,2.276897430419922e-05
953,0.0001583099365234375
341,0.00014019012451171875
10855,0.000881195068359375
23866,0.00555419921875
21745,0.2421875
7759,0.0047607421875
24672,3.314018249511719e-05
26930,0.000335693359375
26947,0.00014019012451171875
21805,0.000804901123046875
26542,0.00159454345703125
7427,9.632110595703125e-05
25719,0.01361083984375
6706,0.099609375
15477,0.04345703125
1684,0.0008544921875
8193,0.00145721435546875
11044,0.0028076171875
16148,0.0004730224609375
5598,0.00102996826171875
1202,0.0078125
4119,0.00012302398681640625
9209,0.00020313262939453125
11012,0.1669921875
19934,0.0003147125244140625
8403,0.2734375
26278,0.004058837890625
4202,0.0007781982421875
8137,0.00019073486328125
1322,0.44921875
12520,0.003173828125
8840,0.033203125
1246,0.0006256103515625
21720,0.00058746337890625
18038,0.00537109375
26018,0.000911712646484375
9891,0.000335693359375
7969,0.01031494140625
5214,0.001068115234375
2497,0.00170135498046875
6741,0.00093841552734375
24715,0.0002307891845703125
1791,0.002044677734375
10654,0.00021648406982421875
4336,0.26953125
13958,0.00136566162109375
27147,0.0002460479736328125
11215,0.0004177093505859375
927,0.00075531005859375
5963,0.00012302398681640625
1475,0.0002460479736328125
17977,0.00128173828125
20481,0.609375
26998,0.0005035400390625
11187,0.01165771484375
23645,0.057373046875
15709,0.000278472900390625
23589,0.00021648406982421875
8618,0.01165771484375
11568,0.00014019012451171875
26699,0.00096893310546875
8211,0.000148773193359375
16606,0.5234375
17315,0.00433349609375
11194,5.4836273193359375e-05
8616,0.00860595703125
2325,0.00016880035400390625
15824,0.0047607421875
4322,0.00020313262939453125
2157,0.0093994140625
19511,0.0078125
4774,0.000457763671875
10941,0.72265625
9520,0.0002956390380859375
26749,0.00154876708984375
23900,0.0002956390380859375
4405,0.0002460479736328125
21319,0.0021820068359375
3441,0.00555419921875
21910,0.078125
11153,0.000457763671875
512,0.00193023681640625
14326,0.040283203125
4449,0.006103515625
10586,0.00102996826171875
23373,7.009506225585938e-05
6134,0.0006256103515625
14723,0.0341796875
1456,0.00124359130859375
16111,0.00860595703125
8639,7.963180541992188e-05
8184,5.817413330078125e-05
21022,0.00011587142944335938
22975,0.00016880035400390625
5035,0.00021648406982421875
25620,0.0001583099365234375
4068,5.14984130859375e-05
15752,0.0003147125244140625
16629,0.00021648406982421875
10300,0.00262451171875
13626,0.000644683837890625
18126,0.00096893310546875
24937,0.0004730224609375
12587,0.0057373046875
22980,0.00014019012451171875
8828,0.059326171875
890,0.00141143798828125
9427,0.0001583099365234375
2772,0.103515625
20964,0.00159454345703125
10572,0.0267333984375
13053,0.00555419921875
3498,0.00016880035400390625
8047,0.287109375
19498,0.000278472900390625
25913,0.0023956298828125
26917,0.000335693359375
23734,0.0634765625
15071,0.380859375
13754,0.00225830078125
25761,0.0001316070556640625
25950,0.00011587142944335938
7420,0.0037078857421875
17703,0.0255126953125
230,0.00014019012451171875
13713,0.057373046875
3710,0.0032806396484375
1053,0.000278472900390625
4254,0.306640625
17399,9.012222290039062e-05
5816,0.0966796875
13432,0.00012302398681640625
21093,0.0023193359375
21420,0.003082275390625
1968,0.455078125
14975,0.0001583099365234375
5098,0.000431060791015625
20859,0.00011587142944335938
8132,0.0008544921875
2168,0.0128173828125
25589,0.00093841552734375
2767,0.0145263671875
27482,0.000278472900390625
2752,0.04736328125
3753,0.0003681182861328125
19722,0.004608154296875
7388,0.138671875
13576,0.00014019012451171875
17428,0.0003147125244140625
16810,0.000278472900390625
17933,0.0927734375
10657,0.04150390625
18704,0.0002956390380859375
199,0.0002956390380859375
23507,0.0003681182861328125
21866,0.00096893310546875
25574,0.00021648406982421875
18085,0.000804901123046875
26287,0.00093841552734375
1336,7.009506225585938e-05
26731,0.0002956390380859375
9585,7.963180541992188e-05
20368,0.0003147125244140625
3256,0.1279296875
1470,0.00016880035400390625
13610,0.0010986328125
22087,0.00128173828125
2730,0.2001953125
9946,0.007110595703125
22470,0.007110595703125
26344,0.000457763671875
4181,0.0001583099365234375
18145,0.0006866455078125
1642,0.00012302398681640625
9022,0.00145721435546875
13108,0.0240478515625
20476,0.11767578125
10882,0.00170135498046875
12227,0.0032806396484375
22555,0.00058746337890625
6438,0.0003795623779296875
9459,0.0012054443359375
19150,3.314018249511719e-05
22519,0.00020313262939453125
7585,0.0003681182861328125
26294,0.0003147125244140625
4343,0.0025482177734375
11071,0.0003566741943359375
14557,0.0001316070556640625
21615,0.0002460479736328125
16486,0.000392913818359375
9322,0.000392913818359375
1215,0.0001087188720703125
17545,0.003082275390625
5222,0.0002460479736328125
17930,0.01165771484375
19336,0.000606536865234375
24689,0.001068115234375
18056,0.016357421875
10329,0.0002613067626953125
21589,0.006500244140625
7220,0.0223388671875
11611,0.00057220458984375
12756,0.00012302398681640625
10917,0.0002956390380859375
3798,0.000553131103515625
6271,8.487701416015625e-05
14694,0.24609375
18717,0.002044677734375
27166,0.26953125
14240,0.0029754638671875
14920,0.004058837890625
2583,8.487701416015625e-05
19486,0.265625
14513,0.015869140625
10125,0.0003566741943359375
3978,0.0003566741943359375
13914,0.0028076171875
3222,7.963180541992188e-05
16041,0.00070953369140625
7840,0.111328125
26249,9.632110595703125e-05
26777,0.1484375
26942,0.003173828125
15211,0.000335693359375
8807,3.528594970703125e-05
21235,0.00136566162109375
9006,0.1796875
8870,0.298828125
20121,0.00019073486328125
12396,0.0001583099365234375
15105,0.000553131103515625
21334,0.00011587142944335938
19178,0.00040435791015625
20694,0.00016880035400390625
4715,0.000148773193359375
13165,0.0001087188720703125
5554,0.10107421875
10424,0.00070953369140625
16823,0.000392913818359375
24219,0.00093841552734375
936,0.00093841552734375
1412,0.000518798828125
5220,0.1640625
14844,0.0002460479736328125
13235,0.07275390625
13881,0.00145721435546875
752,0.96875
8332,0.0001087188720703125
7955,0.126953125
5474,0.0003147125244140625
22806,0.00689697265625
21032,0.000278472900390625
11866,7.486343383789062e-05
15483,0.000392913818359375
4125,0.41015625
10459,0.0002460479736328125
6561,0.003082275390625
21401,0.0005340576171875
26477,0.6328125
16291,0.000881195068359375
11031,0.0002460479736328125
8037,0.0003795623779296875
20732,7.009506225585938e-05
15215,0.53125
13909,0.000911712646484375
12034,9.632110595703125e-05
5379,7.963180541992188e-05
18123,0.5703125
12193,4.267692565917969e-05
12255,0.75
1569,0.0007781982421875
19987,0.00019073486328125
25599,0.0001087188720703125
96,0.007354736328125
20935,0.000518798828125
22747,0.00012302398681640625
8513,0.0010986328125
14884,0.00116729736328125
25956,0.02978515625
26217,0.00170135498046875
20038,0.0003566741943359375
17578,0.00020313262939453125
13134,0.0010986328125
9889,0.0263671875
5998,0.00014019012451171875
21309,0.0004444122314453125
23220,0.0191650390625
11904,0.01324462890625
18317,0.012451171875
25253,0.00136566162109375
15027,0.00433349609375
9132,0.00124359130859375
19077,0.0517578125
16263,7.486343383789062e-05
13523,0.0003566741943359375
8815,0.0032806396484375
21844,9.632110595703125e-05
5252,0.00020313262939453125
11715,7.009506225585938e-05
27575,8.487701416015625e-05
11627,0.0023193359375
8394,0.0140380859375
1045,0.0002307891845703125
10098,0.00016880035400390625
11537,0.001068115234375
11107,0.00011587142944335938
22388,0.0038299560546875
14681,0.000392913818359375
13244,0.00145721435546875
4739,0.000553131103515625
24444,0.5390625
19822,0.032470703125
5317,0.0037078857421875
19589,0.00592041015625
16649,0.00058746337890625
7241,0.0028076171875
21635,0.00096893310546875
2622,0.01165771484375
19376,0.000881195068359375
6169,0.00070953369140625
21341,0.0005340576171875
16042,0.00057220458984375
6925,0.0185546875
23571,0.0206298828125
21359,0.00096893310546875
8188,0.0003147125244140625
3047,0.000148773193359375
11852,0.007110595703125
22151,0.00040435791015625
15818,0.00057220458984375
1610,0.0093994140625
11073,0.003936767578125
3050,0.0002613067626953125
10861,0.330078125
22955,0.000431060791015625
18332,0.0003681182861328125
3507,0.000911712646484375
5601,0.00225830078125
13162,0.00193023681640625
2277,0.01068115234375
14136,0.00048828125
26706,0.0013275146484375
4341,0.00555419921875
8544,0.0008544921875
8082,7.963180541992188e-05
14974,0.0033721923828125
27198,0.000667572021484375
7808,0.00445556640625
8457,0.0001583099365234375
8886,0.38671875
20537,0.00180816650390625
943,0.0007781982421875
18878,7.963180541992188e-05
23442,0.400390625
4168,0.00124359130859375
5053,0.0002613067626953125
22310,0.00136566162109375
22274,0.000644683837890625
13084,0.000278472900390625
8023,0.059326171875
27549,0.0003795623779296875
12085,0.00021648406982421875
1503,0.00193023681640625
12064,0.00016880035400390625
26113,0.00096893310546875
8270,0.000804901123046875
7628,0.00141143798828125
16008,0.0194091796875
12701,0.000179290771484375
25970,0.0006256103515625
15418,0.046630859375
21913,0.00262451171875
8410,0.0113525390625
17805,0.0004730224609375
3451,0.008056640625
23858,0.001068115234375
2346,0.9140625
4740,0.010009765625
19962,4.267692565917969e-05
23542,0.004058837890625
11644,0.00019073486328125
