Id,Target
23516,0.0
6482,0.0
20629,0.0
18927,0.0
24581,0.0
9189,0.0
12403,0.0
6161,0.0
11731,0.0
8896,0.0
27718,0.0
3388,0.0
3310,0.0
25013,0.0
20822,0.0
10830,0.0
23644,0.0
9296,0.0
18617,0.0
6883,0.0
17756,0.0
21002,0.0
22498,0.0
21413,0.0
3638,0.0
6547,0.0
16579,0.0
5709,0.0
23095,0.0
9401,0.0
13581,0.0
7781,0.0
115,0.0
15127,0.0
17401,0.0
25648,0.0
23989,0.0
20660,0.0
2498,0.0
10959,0.0
12309,0.0
23727,0.0
5502,0.0
5995,0.0
6228,0.0
14204,0.0
4954,0.0
21040,0.0
20535,0.0
9199,0.0
15341,0.0
23441,0.0
23685,0.0
1199,0.0
9880,0.0
25498,0.0
16114,0.0
8147,0.0
13642,0.0
18462,0.0
1692,0.0
26700,0.0
19195,0.0
1709,0.0
17298,0.0
10943,0.0
9149,0.0
27374,0.0
21862,0.0
21864,0.0
25174,0.0
24347,0.0
25257,0.0
20874,0.0
17707,0.0
17011,0.0
17212,0.0
6631,0.0
12010,0.0
15460,0.0
24745,0.0
26673,0.0
1608,0.0
7652,0.0
26090,0.0
17475,0.0
17712,0.0
13196,0.0
9722,0.0
12753,0.0
821,0.0
3015,0.0
9819,0.0
14015,0.0
20174,0.0
2988,0.0
21251,0.0
4590,0.0
18072,0.0
18580,0.0
1553,0.0
20846,0.0
22615,0.0
16882,0.0
114,0.0
13549,0.0
26672,0.0
1337,0.0
7217,0.0
2480,0.0
17830,0.0
11933,0.0
15840,0.0
23053,0.0
21995,0.0
19949,0.0
26391,0.0
5005,0.0
5888,0.0
20698,0.0
13400,0.0
19979,0.0
686,0.0
2997,0.0
23719,0.0
11701,0.0
26149,0.0
23494,0.0
26120,0.0
4678,0.0
15991,0.0
12152,0.0
6478,0.0
16015,0.0
6906,0.0
12058,0.0
11758,0.0
26192,0.0
18527,0.0
21104,0.0
25685,0.0
18198,0.0
13438,0.0
22836,0.0
10430,0.0
13902,0.0
19046,0.0
15301,0.0
3001,0.0
12978,0.0
15118,0.0
7743,0.0
4974,0.0
21663,0.0
24577,0.0
18422,0.0
4339,0.0
23514,0.0
6144,0.0
838,0.0
23631,0.0
6524,0.0
27459,0.0
23564,0.0
415,0.0
16540,0.0
6874,0.0
21915,0.0
27098,0.0
27096,0.0
14059,0.0
7655,0.0
12125,0.0
1432,0.0
12179,0.0
8829,0.0
10128,0.0
22384,0.0
6510,0.0
242,0.0
14398,0.0
4572,0.0
27285,0.0
23823,0.0
4376,0.0
5446,0.0
22122,0.0
6674,0.0
16515,0.0
16741,0.0
20404,0.0
4271,0.0
5835,0.0
26219,0.0
8485,0.0
18336,0.0
9931,0.0
19670,0.0
14237,0.0
14754,0.0
15049,0.0
8104,0.0
10127,0.0
15730,0.0
22913,0.0
26866,0.0
7864,0.0
13972,0.0
18306,0.0
10504,0.0
19734,0.0
7675,0.0
15782,0.0
15375,0.0
16747,0.0
26851,0.0
23851,0.0
12129,0.0
20556,0.0
16581,0.0
24184,0.0
10673,0.0
19180,0.0
3468,0.0
19834,0.0
16851,0.0
19515,0.0
13589,0.0
21279,0.0
21782,0.0
16191,0.0
25059,0.0
19341,0.0
300,0.0
5292,0.0
20101,0.0
21130,0.0
21931,0.0
26601,0.0
6781,0.0
1194,0.0
22840,0.0
1712,0.0
5862,0.0
22279,0.0
20513,0.0
1900,0.0
17971,0.0
19239,0.0
11625,0.0
3078,0.0
24086,0.0
13295,0.0
3209,0.0
1253,0.0
7466,0.0
12524,0.0
1208,0.0
439,0.0
9888,0.0
18558,0.0
5593,0.0
6891,0.0
21139,0.0
22488,0.0
68,0.0
19907,0.0
25859,0.0
12402,0.0
1066,0.0
26935,0.0
8538,0.0
12985,0.0
10274,0.0
673,0.0
4279,0.0
15201,0.0
21608,0.0
9147,0.0
19427,0.0
25964,0.0
22509,0.0
11990,0.0
20668,0.0
24966,0.0
11961,0.0
22396,0.0
15171,0.0
20978,0.0
6798,0.0
27620,0.0
22398,0.0
977,0.0
17880,0.0
12437,0.0
25529,0.0
24788,0.0
6735,0.0
4701,0.0
8149,0.0
10084,0.0
7001,0.0
24592,0.0
21623,0.0
13874,0.0
13787,0.0
10791,0.0
25674,0.0
7376,0.0
8280,0.0
3801,0.0
5614,0.0
23372,0.0
19366,0.0
9517,0.0
9237,0.0
27580,0.0
841,0.0
26152,0.0
20193,0.0
22837,0.0
12564,0.0
6423,0.0
18247,0.0
8821,0.0
7547,0.0
4365,0.0
15875,0.0
20296,0.0
3458,0.0
17498,0.0
19803,0.0
17300,0.0
11056,0.0
19175,0.0
2305,0.0
26485,0.0
21182,0.0
20526,0.0
5896,0.0
9704,0.0
14281,0.0
27507,0.0
9887,0.0
1488,0.0
26066,0.0
23876,0.0
16476,0.0
13904,0.0
27488,0.0
19052,0.0
8187,0.0
4779,0.0
576,0.0
18553,0.0
26243,0.0
18205,0.0
18321,0.0
15165,0.0
14741,0.0
17507,0.0
14757,0.0
13263,0.0
2177,0.0
1835,0.0
23335,0.0
12572,0.0
15891,0.0
7861,0.0
6592,0.0
9414,0.0
14766,0.0
22888,0.0
24925,0.0
9826,0.0
12827,0.0
20511,0.0
19564,0.0
12284,0.0
6203,0.0
817,0.0
20781,0.0
2677,0.0
6790,0.0
6705,0.0
2392,0.0
17223,0.0
4373,0.0
18110,0.0
5728,0.0
8100,0.0
3576,0.0
9212,0.0
26696,0.0
4516,0.0
22500,0.0
2796,0.0
23341,0.0
23140,0.0
72,0.0
27293,0.0
10556,0.0
11144,0.0
23940,0.0
9804,0.0
1325,0.0
20057,0.0
4453,0.0
8781,0.0
12626,0.0
10631,0.0
8361,0.0
10285,0.0
23326,0.0
16240,0.0
22171,0.0
26728,0.0
17668,0.0
9353,0.0
25754,0.0
15014,0.0
26174,0.0
22686,0.0
13698,0.0
25550,0.0
1821,0.0
21479,0.0
15427,0.0
16650,0.0
8174,0.0
3497,0.0
10231,0.0
2725,0.0
18657,0.0
23152,0.0
12477,0.0
5086,0.0
20494,0.0
7806,0.0
15969,0.0
2609,0.0
6338,0.0
23470,0.0
10606,0.0
22810,0.0
15609,0.0
13325,0.0
3572,0.0
26031,0.0
9796,0.0
6747,0.0
12027,0.0
4487,0.0
17923,0.0
17555,0.0
16711,0.0
711,0.0
724,0.0
12082,0.0
8994,0.0
3434,0.0
21324,0.0
4462,0.0
11487,0.0
921,0.0
1394,0.0
4328,0.0
5059,0.0
24789,0.0
11070,0.0
7586,0.0
27622,0.0
580,0.0
13396,0.0
20801,0.0
16096,0.0
22512,0.0
15208,0.0
3672,0.0
18235,0.0
25358,0.0
17134,0.0
14951,0.0
4222,0.0
25874,0.0
25914,0.0
22156,0.0
1258,0.0
6515,0.0
13963,0.0
3633,0.0
5063,0.0
22817,0.0
8465,0.0
11342,0.0
14666,0.0
5900,0.0
22685,0.0
18837,0.0
18633,0.0
14236,0.0
19599,0.0
3171,0.0
20436,0.0
9284,0.0
18794,0.0
22068,0.0
18999,0.0
5846,0.0
837,0.0
16670,0.0
3887,0.0
19317,0.0
27652,0.0
18998,0.0
20952,0.0
20821,0.0
15308,0.0
6282,0.0
22889,0.0
1694,0.0
12630,0.0
6544,0.0
4005,0.0
23972,0.0
23677,0.0
19868,0.0
9995,0.0
2237,0.0
18842,0.0
8146,0.0
14913,0.0
20997,0.0
24297,0.0
13887,0.0
26037,0.0
12038,0.0
23579,0.0
8423,0.0
5721,0.0
11263,0.0
16870,0.0
19578,0.0
24495,0.0
17307,0.0
8406,0.0
19328,0.0
10670,0.0
6490,0.0
27502,0.0
25809,0.0
9027,0.0
2312,0.0
17775,0.0
25775,0.0
9568,0.0
13529,0.0
22107,0.0
15097,0.0
27407,0.0
27457,0.0
19793,0.0
13619,0.0
2018,0.0
12425,0.0
4842,0.0
25739,0.0
18065,0.0
15918,0.0
21928,0.0
4094,0.0
20007,0.0
22846,0.0
18756,0.0
12777,0.0
3531,0.0
27585,0.0
14707,0.0
12920,0.0
26453,0.0
11813,0.0
12687,0.0
12094,0.0
20100,0.0
20254,0.0
7870,0.0
1732,0.0
6930,0.0
7139,0.0
6973,0.0
13748,0.0
27065,0.0
9798,0.0
3894,0.0
8404,0.0
11687,0.0
12131,0.0
4934,0.0
21707,0.0
1458,0.0
26802,0.0
25375,0.0
20830,0.0
7921,0.0
15684,0.0
21498,0.0
23691,0.0
8607,0.0
5999,0.0
21059,0.0
7216,0.0
5792,0.0
24673,0.0
2301,0.0
7285,0.0
379,0.0
9093,0.0
3950,0.0
27306,0.0
18447,0.0
8611,0.0
18069,0.0
6051,0.0
4509,0.0
27013,0.0
7185,0.0
19138,0.0
21440,0.0
24014,0.0
399,0.0
18796,0.0
17552,0.0
2503,0.0
8059,0.0
25107,0.0
13847,0.0
24517,0.0
5371,0.0
10768,0.0
22782,0.0
12988,0.0
2422,0.0
467,0.0
11028,0.0
13810,0.0
14712,0.0
9384,0.0
22234,0.0
10887,0.0
27591,0.0
22292,0.0
7782,0.0
8623,0.0
24738,0.0
16339,0.0
407,0.0
8425,0.0
11997,0.0
17224,0.0
6687,0.0
17342,0.0
24206,0.0
16586,0.0
17319,0.0
177,0.0
8195,0.0
25067,0.0
12484,0.0
18373,0.0
10543,0.0
295,0.0
19696,0.0
12571,0.0
9635,0.0
17785,0.0
11509,0.0
9512,0.0
5244,0.0
13022,0.0
19502,0.0
8576,0.0
21227,0.0
6065,0.0
20993,0.0
11765,0.0
42,0.0
23048,0.0
3570,0.0
9383,0.0
21203,0.0
8289,0.0
4049,0.0
9392,0.0
8588,0.0
22053,0.0
13471,0.0
5811,0.0
20848,0.0
25259,0.0
12350,0.0
420,0.0
20554,0.0
17074,0.0
7958,0.0
19882,0.0
15055,0.0
13627,0.0
17502,0.0
12014,0.0
26858,0.0
17736,0.0
11869,0.0
2640,0.0
25549,0.0
10580,0.0
87,0.0
25483,0.0
13141,0.0
26198,0.0
23180,0.0
12729,0.0
16435,0.0
24221,0.0
2483,0.0
11436,0.0
25015,0.0
26280,0.0
19242,0.0
27500,0.0
6415,0.0
8349,0.0
21094,0.0
14687,0.0
16466,0.0
11919,0.0
23784,0.0
27695,0.0
26955,0.0
4074,0.0
10114,0.0
23689,0.0
10864,0.0
4356,0.0
9345,0.0
23601,0.0
11140,0.0
2381,0.0
6381,0.0
26612,0.0
9841,0.0
16254,0.0
110,0.0
5743,0.0
11476,0.0
6678,0.0
14902,0.0
6097,0.0
19075,0.0
5921,0.0
16270,0.0
13717,0.0
19813,0.0
5305,0.0
12256,0.0
12023,0.0
5617,0.0
24828,0.0
11876,0.0
8582,0.0
17185,0.0
17196,0.0
27759,0.0
3912,0.0
1430,0.0
2529,0.0
21418,0.0
10493,0.0
13959,0.0
6448,0.0
14529,0.0
7646,0.0
22936,0.0
2326,0.0
4921,0.0
20278,0.0
24984,0.0
3948,0.0
23993,0.0
8751,0.0
25374,0.0
471,0.0
16768,0.0
12525,0.0
27705,0.0
10483,0.0
18273,0.0
22099,0.0
3323,0.0
19078,0.0
26048,0.0
23744,0.0
26659,0.0
1162,0.0
10445,0.0
20856,0.0
7369,0.0
14460,0.0
3795,0.0
1219,0.0
4527,0.0
862,0.0
18022,0.0
10755,0.0
15387,0.0
10697,0.0
21695,0.0
25684,0.0
5352,0.0
5557,0.0
4411,0.0
10011,0.0
26337,0.0
20968,0.0
25281,0.0
18026,0.0
8148,0.0
26937,0.0
5874,0.0
20187,0.0
5303,0.0
6586,0.0
8641,0.0
286,0.0
5356,0.0
12619,0.0
7584,0.0
6846,0.0
23684,0.0
23628,0.0
21132,0.0
293,0.0
3593,0.0
17440,0.0
23656,0.0
14872,0.0
915,0.0
2728,0.0
27565,0.0
18946,0.0
11433,0.0
26101,0.0
21756,0.0
5800,0.0
5416,0.0
19495,0.0
8813,0.0
13967,0.0
9008,0.0
12795,0.0
16202,0.0
11474,0.0
15626,0.0
6987,0.0
8826,0.0
21863,0.0
17239,0.0
16425,0.0
10462,0.0
12359,0.0
8127,0.0
26918,0.0
17818,0.0
6507,0.0
27068,0.0
116,0.0
14964,0.0
8088,0.0
12868,0.0
2935,0.0
16815,0.0
26980,0.0
15695,0.0
27322,0.0
18267,0.0
19990,0.0
17088,0.0
17499,0.0
8642,0.0
2066,0.0
16689,0.0
1071,0.0
15964,0.0
20365,0.0
1720,0.0
9811,0.0
27608,0.0
26781,0.0
21441,0.0
1237,0.0
22123,0.0
10138,0.0
9729,0.0
20346,0.0
14937,0.0
19349,0.0
25518,0.0
3878,0.0
17609,0.0
8233,0.0
20413,0.0
19922,0.0
16903,0.0
2578,0.0
12623,0.0
20352,0.0
1123,0.0
4518,0.0
9195,0.0
2223,0.0
9685,0.0
25378,0.0
18094,0.0
13582,0.0
26100,0.0
20575,0.0
1479,0.0
24580,0.0
22484,0.0
22965,0.0
6036,0.0
3372,0.0
90,0.0
12110,0.0
422,0.0
26735,0.0
25290,0.0
20152,0.0
12304,0.0
20780,0.0
9530,0.0
8897,0.0
24914,0.0
25011,0.0
12230,0.0
22231,0.0
13649,0.0
5314,0.0
23227,0.0
16153,0.0
9792,0.0
26958,0.0
23646,0.0
21262,0.0
2993,0.0
10191,0.0
4166,0.0
25486,0.0
11900,0.0
25019,0.0
19825,0.0
10630,0.0
19664,0.0
13332,0.0
7153,0.0
21019,0.0
10373,0.0
19314,0.0
21497,0.0
12457,0.0
12143,0.0
25516,0.0
8396,0.0
6143,0.0
21147,0.0
11921,0.0
5848,0.0
5527,0.0
3405,0.0
1570,0.0
19842,0.0
14112,0.0
11399,0.0
4113,0.0
5326,0.0
16215,0.0
23773,0.0
2470,0.0
7163,0.0
25858,0.0
12898,0.0
3481,0.0
1357,0.0
7825,0.0
18014,0.0
10733,0.0
9939,0.0
4743,0.0
9918,0.0
3354,0.0
1321,0.0
7714,0.0
10122,0.0
24735,0.0
3485,0.0
26791,0.0
1905,0.0
4007,0.0
2138,0.0
12215,0.0
10727,0.0
9070,0.0
16233,0.0
1671,0.0
7911,0.0
3721,0.0
7608,0.0
18744,0.0
15046,0.0
6409,0.0
2778,0.0
4154,0.0
20189,0.0
15841,0.0
24582,0.0
11941,0.0
22608,0.0
8114,0.0
18216,0.0
17423,0.0
6394,0.0
1793,0.0
21686,0.0
8453,0.0
15987,0.0
4192,0.0
4548,0.0
13298,0.0
1305,0.0
24167,0.0
891,0.0
1838,0.0
4193,0.0
15778,0.0
832,0.0
387,0.0
21145,0.0
1358,0.0
20237,0.0
12066,0.0
7592,0.0
2448,0.0
9033,0.0
14251,0.0
18637,0.0
17259,0.0
7307,0.0
13640,0.0
12139,0.0
25408,0.0
15575,0.0
4446,0.0
22284,0.0
5364,0.0
18722,0.0
21680,0.0
14465,0.0
4539,0.0
140,0.0
17126,0.0
18732,0.0
9897,0.0
14366,0.0
19862,0.0
14525,0.0
13826,0.0
3376,0.0
1372,0.0
2753,0.0
27083,0.0
11798,0.0
3335,0.0
4456,0.0
4609,0.0
19125,0.0
14046,0.0
18191,0.0
24094,0.0
27468,0.0
7143,0.0
12585,0.0
16238,0.0
14587,0.0
16022,0.0
15039,0.0
26688,0.0
16778,0.0
7985,0.0
10296,0.0
17735,0.0
24007,0.0
11778,0.0
25604,0.0
10316,0.0
26769,0.0
9527,0.0
11818,0.0
22206,0.0
26497,0.0
2906,0.0
6092,0.0
19887,0.0
5277,0.0
14428,0.0
6993,0.0
5168,0.0
6497,0.0
12860,0.0
9419,0.0
9266,0.0
4325,0.0
2506,0.0
18989,0.0
517,0.0
1705,0.0
24670,0.0
8668,0.0
7872,0.0
22898,0.0
24905,0.0
10562,0.0
13501,0.0
24291,0.0
7473,0.0
8290,0.0
3493,0.0
1314,0.0
24096,0.0
2777,0.0
1112,0.0
4904,0.0
553,0.0
5112,0.0
14532,0.0
9478,0.0
23818,0.0
10515,0.0
15057,0.0
26458,0.0
20034,0.0
3156,0.0
623,0.0
15760,0.0
20030,0.0
10726,0.0
21601,0.0
4829,0.0
24246,0.0
14800,0.0
3772,0.0
23488,0.0
17808,0.0
1335,0.0
2872,0.0
22873,0.0
10337,0.0
25112,0.0
6775,0.0
14558,0.0
16437,0.0
13420,0.0
1991,0.0
17023,0.0
20018,0.0
27245,0.0
16367,0.0
21880,0.0
8935,0.0
5170,0.0
25813,0.0
24191,0.0
16431,0.0
5484,0.0
1101,0.0
12509,0.0
2948,0.0
4441,0.0
2680,0.0
15558,0.0
1957,0.0
12989,0.0
6013,0.0
17946,0.0
6729,0.0
24908,0.0
5182,0.0
6231,0.0
3886,0.0
3528,0.0
3025,0.0
20894,0.0
24207,0.0
5917,0.0
2699,0.0
3337,0.0
5916,0.0
9002,0.0
11430,0.0
10422,0.0
13852,0.0
4126,0.0
3011,0.0
225,0.0
26142,0.0
2354,0.0
15655,0.0
6407,0.0
27325,0.0
18548,0.0
16010,0.0
25481,0.0
24784,0.0
26502,0.0
3803,0.0
16468,0.0
2794,0.0
21759,0.0
10460,0.0
16349,0.0
9816,0.0
592,0.0
11505,0.0
23004,0.0
1146,0.0
26818,0.0
15426,0.0
26254,0.0
3965,0.0
18337,0.0
17671,0.0
6844,0.0
10008,0.0
6878,0.0
13957,0.0
16942,0.0
13114,0.0
20403,0.0
3415,0.0
24746,0.0
169,0.0
21890,0.0
21899,0.0
25218,0.0
5985,0.0
27041,0.0
5253,0.0
18846,0.0
15643,0.0
11726,0.0
15746,0.0
18682,0.0
2455,0.0
4808,0.0
11321,0.0
137,0.0
5129,0.0
20444,0.0
10810,0.0
15644,0.0
1029,0.0
11503,0.0
21465,0.0
7048,0.0
5459,0.0
3852,0.0
9561,0.0
26550,0.0
15980,0.0
15607,0.0
18086,0.0
20177,0.0
6864,0.0
13483,0.0
13181,0.0
17511,0.0
10321,0.0
27767,0.0
16551,0.0
18970,0.0
17108,0.0
20437,0.0
10575,0.0
16206,0.0
12976,0.0
746,0.0
25973,0.0
21660,0.0
6181,0.0
1794,0.0
22923,0.0
3669,0.0
1333,0.0
9645,0.0
17379,0.0
8103,0.0
1776,0.0
19750,0.0
4629,0.0
12565,0.0
7717,0.0
8909,0.0
21815,0.0
15970,0.0
20289,0.0
381,0.0
11583,0.0
23520,0.0
2162,0.0
18087,0.0
477,0.0
15974,0.0
17433,0.0
10004,0.0
27428,0.0
7615,0.0
21619,0.0
3824,0.0
14250,0.0
1586,0.0
8198,0.0
8039,0.0
2743,0.0
25855,0.0
19602,0.0
22081,0.0
16947,0.0
22728,0.0
13197,0.0
11626,0.0
3569,0.0
6537,0.0
22935,0.0
10507,0.0
6315,0.0
15170,0.0
13126,0.0
18484,0.0
12011,0.0
22048,0.0
888,0.0
8441,0.0
22337,0.0
7649,0.0
8858,0.0
6653,0.0
15245,0.0
1157,0.0
15561,0.0
7270,0.0
4935,0.0
22945,0.0
22441,0.0
7551,0.0
21637,0.0
15660,0.0
15110,0.0
12965,0.0
18738,0.0
26093,0.0
3143,0.0
1241,0.0
14684,0.0
8854,0.0
27292,0.0
27659,0.0
12739,0.0
24316,0.0
13695,0.0
558,0.0
7496,0.0
11841,0.0
22316,0.0
17403,0.0
12723,0.0
3682,0.0
8086,0.0
17925,0.0
13173,0.0
26164,0.0
2185,0.0
1455,0.0
21516,0.0
13966,0.0
4333,0.0
4601,0.0
14183,0.0
17436,0.0
23224,0.0
8268,0.0
1836,0.0
24439,0.0
22096,0.0
21043,0.0
26797,0.0
15894,0.0
14585,0.0
7537,0.0
25109,0.0
535,0.0
26028,0.0
27023,0.0
10221,0.0
17283,0.0
20653,0.0
17229,0.0
6348,0.0
14219,0.0
9987,0.0
25413,0.0
15718,0.0
14443,0.0
20381,0.0
20663,0.0
21676,0.0
17542,0.0
1277,0.0
13899,0.0
1670,0.0
23638,0.0
22769,0.0
21374,0.0
361,0.0
9217,0.0
14073,0.0
12481,0.0
3870,0.0
14186,0.0
6577,0.0
25356,0.0
10669,0.0
1264,0.0
3024,0.0
21879,0.0
13625,0.0
13604,0.0
9349,0.0
18082,0.0
2705,0.0
11868,0.0
14103,0.0
26793,0.0
10030,0.0
19569,0.0
460,0.0
25392,0.0
27811,0.0
6959,0.0
25688,0.0
6932,0.0
18960,0.0
24479,0.0
21843,0.0
26776,0.0
10239,0.0
2626,0.0
2938,0.0
8679,0.0
10914,0.0
10824,0.0
6068,0.0
3245,0.0
15773,0.0
9970,0.0
19634,0.0
15041,0.0
9092,0.0
2279,0.0
24475,0.0
23290,0.0
3903,0.0
23754,0.0
2134,0.0
25940,0.0
3104,0.0
26944,0.0
27764,0.0
1647,0.0
18013,0.0
13764,0.0
25271,0.0
25530,0.0
24847,0.0
11160,0.0
128,0.0
11597,0.0
8022,0.0
20887,0.0
19400,0.0
25960,0.0
2669,0.0
26821,0.0
17462,0.0
24882,0.0
23707,0.0
17978,0.0
10059,0.0
20136,0.0
11227,0.0
13850,0.0
5151,0.0
23607,0.0
20201,0.0
15181,0.0
3544,0.0
19689,0.0
7097,0.0
23339,0.0
22563,0.0
12887,0.0
3187,0.0
8550,0.0
2184,0.0
3487,0.0
5945,0.0
19192,0.0
24472,0.0
4073,0.0
6162,0.0
21398,0.0
6242,0.0
24252,0.0
2045,0.0
15618,0.0
17792,0.0
18027,0.0
5833,0.0
4770,0.0
16470,0.0
20889,0.0
9409,0.0
15324,0.0
27631,0.0
6053,0.0
12148,0.0
14848,0.0
15296,0.0
24531,0.0
22722,0.0
19294,0.0
3091,0.0
21114,0.0
17526,0.0
10130,0.0
17204,0.0
2178,0.0
3331,0.0
15203,0.0
2783,0.0
6100,0.0
11524,0.0
18319,0.0
14194,0.0
16302,0.0
25637,0.0
5376,0.0
23717,0.0
7654,0.0
16483,0.0
19450,0.0
18361,0.0
11480,0.0
4909,0.0
27478,0.0
5412,0.0
27033,0.0
16132,0.0
22349,0.0
19592,0.0
4230,0.0
26295,0.0
7019,0.0
13797,0.0
19489,0.0
20917,0.0
11269,0.0
27531,0.0
17531,0.0
27116,0.0
5992,0.0
1579,0.0
26985,0.0
2968,0.0
13888,0.0
19714,0.0
12788,0.0
967,0.0
5547,0.0
11488,0.0
21088,0.0
21123,0.0
23376,0.0
12747,0.0
1691,0.0
5293,0.0
23830,0.0
11418,0.0
658,0.0
17202,0.0
18856,0.0
21579,0.0
4545,0.0
27546,0.0
9037,0.0
4012,0.0
23444,0.0
10549,0.0
549,0.0
14765,0.0
13677,0.0
7134,0.0
3131,0.0
13756,0.0
6626,0.0
7513,0.0
12235,0.0
26701,0.0
24057,0.0
12669,0.0
10052,0.0
8903,0.0
24940,0.0
19575,0.0
10992,0.0
10378,0.0
6532,0.0
24846,0.0
16046,0.0
2167,0.0
6345,0.0
21320,0.0
18972,0.0
24785,0.0
12432,0.0
27648,0.0
27283,0.0
17843,0.0
2624,0.0
22230,0.0
25795,0.0
21938,0.0
18409,0.0
8603,0.0
24780,0.0
23307,0.0
22326,0.0
21753,0.0
20428,0.0
5207,0.0
21618,0.0
10325,0.0
6969,0.0
20164,0.0
19264,0.0
24600,0.0
8654,0.0
10242,0.0
12333,0.0
14947,0.0
23619,0.0
16171,0.0
12102,0.0
4496,0.0
4307,0.0
3520,0.0
19617,0.0
24532,0.0
23907,0.0
13701,0.0
22262,0.0
2078,0.0
13251,0.0
8468,0.0
2183,0.0
14729,0.0
21276,0.0
2522,0.0
14836,0.0
7476,0.0
22647,0.0
7740,0.0
13474,0.0
14812,0.0
9050,0.0
19615,0.0
1222,0.0
21340,0.0
21657,0.0
24684,0.0
2154,0.0
7259,0.0
27080,0.0
2298,0.0
27170,0.0
8977,0.0
8350,0.0
14632,0.0
24231,0.0
23170,0.0
17769,0.0
21039,0.0
13010,0.0
8899,0.0
6728,0.0
23006,0.0
16308,0.0
12292,0.0
9870,0.0
9724,0.0
205,0.0
9026,0.0
14968,0.0
19936,0.0
24615,0.0
21912,0.0
3538,0.0
12943,0.0
13980,0.0
16228,0.0
958,0.0
5701,0.0
19679,0.0
1005,0.0
20359,0.0
12643,0.0
23103,0.0
17180,0.0
2771,0.0
109,0.0
6800,0.0
20261,0.0
27779,0.0
19704,0.0
22492,0.0
13257,0.0
22694,0.0
11807,0.0
22825,0.0
8109,0.0
2339,0.0
9508,0.0
17995,0.0
12362,0.0
16568,0.0
9332,0.0
9498,0.0
4197,0.0
26221,0.0
8117,0.0
14989,0.0
4045,0.0
22781,0.0
16503,0.0
8066,0.0
23050,0.0
10429,0.0
12667,0.0
25944,0.0
20072,0.0
15755,0.0
1476,0.0
27269,0.0
5748,0.0
9264,0.0
17926,0.0
4731,0.0
21292,0.0
22103,0.0
10039,0.0
50,0.0
22867,0.0
27717,0.0
13249,0.0
1686,0.0
16045,0.0
4398,0.0
7413,0.0
21023,0.0
16197,0.0
8182,0.0
22604,0.0
17614,0.0
18399,0.0
22062,0.0
5404,0.0
25391,0.0
16636,0.0
12374,0.0
3198,0.0
5254,0.0
4224,0.0
20763,0.0
8715,0.0
22221,0.0
24008,0.0
25877,0.0
9012,0.0
25666,0.0
4828,0.0
18969,0.0
5027,0.0
19143,0.0
12387,0.0
16255,0.0
8583,0.0
11771,0.0
24729,0.0
25758,0.0
22225,0.0
20451,0.0
12536,0.0
26869,0.0
15513,0.0
22196,0.0
20299,0.0
7110,0.0
1223,0.0
24741,0.0
3625,0.0
13702,0.0
16108,0.0
9785,0.0
14699,0.0
27671,0.0
16660,0.0
930,0.0
16827,0.0
13812,0.0
20424,0.0
6002,0.0
16519,0.0
14524,0.0
982,0.0
5023,0.0
8546,0.0
11006,0.0
24575,0.0
9537,0.0
3785,0.0
27323,0.0
4752,0.0
18894,0.0
27180,0.0
8898,0.0
9844,0.0
9656,0.0
12767,0.0
17388,0.0
10545,0.0
16130,0.0
13989,0.0
21092,0.0
8395,0.0
10798,0.0
16418,0.0
15685,0.0
25831,0.0
16780,0.0
10533,0.0
16703,0.0
26044,0.0
15256,0.0
4671,0.0
25669,0.0
49,0.0
19298,0.0
24880,0.0
20483,0.0
24639,0.0
26920,0.0
21197,0.0
14224,0.0
13950,0.0
9586,0.0
8411,0.0
16791,0.0
11175,0.0
19140,0.0
17597,0.0
4323,0.0
20704,0.0
25103,0.0
23130,0.0
11082,0.0
23976,0.0
9749,0.0
9338,0.0
12932,0.0
25210,0.0
22847,0.0
9861,0.0
7660,0.0
24164,0.0
11651,0.0
20179,0.0
5948,0.0
22621,0.0
22037,0.0
13691,0.0
8951,0.0
9925,0.0
22795,0.0
16189,0.0
5885,0.0
1697,0.0
14065,0.0
5751,0.0
26512,0.0
8220,0.0
12709,0.0
18523,0.0
12733,0.0
1989,0.0
18804,0.0
20709,0.0
23306,0.0
2439,0.0
26951,0.0
21970,0.0
3379,0.0
17621,0.0
13487,0.0
17235,0.0
3934,0.0
11320,0.0
2039,0.0
2360,0.0
10600,0.0
5567,0.0
1964,0.0
8657,0.0
5015,0.0
12136,0.0
14041,0.0
6669,0.0
8799,0.0
16278,0.0
24515,0.0
11335,0.0
14795,0.0
5288,0.0
2452,0.0
23162,0.0
12655,0.0
6936,0.0
11275,0.0
21378,0.0
22348,0.0
15108,0.0
27182,0.0
13734,0.0
13631,0.0
26083,0.0
7775,0.0
14944,0.0
27560,0.0
5064,0.0
13048,0.0
19993,0.0
2046,0.0
10012,0.0
6327,0.0
27148,0.0
8456,0.0
19644,0.0
14488,0.0
6123,0.0
15060,0.0
26012,0.0
9623,0.0
27177,0.0
4116,0.0
10868,0.0
5031,0.0
11389,0.0
13069,0.0
14331,0.0
10607,0.0
22080,0.0
19669,0.0
7383,0.0
21764,0.0
15786,0.0
23583,0.0
3680,0.0
9010,0.0
11238,0.0
2089,0.0
7683,0.0
14432,0.0
6015,0.0
21530,0.0
6647,0.0
13339,0.0
17225,0.0
8239,0.0
21454,0.0
5176,0.0
19789,0.0
6590,0.0
22564,0.0
