Id,Target
4110,0.004814242012798786
13099,0.003845129394903779
10144,0.0026912596076726913
22236,0.012689958326518536
17684,0.0069956062361598015
22915,0.007532646879553795
2201,0.02461661957204342
27222,0.0020170798525214195
14876,0.005877637770026922
21045,0.00373210315592587
22079,0.0034775843378156424
17113,0.002083871979266405
15805,0.004727341700345278
9975,0.0023039234802126884
8225,0.002565863309428096
24294,0.0027236221358180046
11585,0.010797225870192051
21996,0.002923766616731882
23124,0.0009833271615207195
20291,0.007999447174370289
8213,0.008103236556053162
13524,0.00381649867631495
9434,0.005928168073296547
3579,0.00830493588000536
24960,0.002637820318341255
23401,0.0096499715000391
14293,0.006907444912940264
21209,0.010938245803117752
26027,0.00104474276304245
14494,0.005317251663655043
20983,0.0041650948114693165
19549,0.003677304834127426
18151,0.0054526557214558125
7698,0.001143022091127932
11846,0.002072523348033428
16188,0.0164443738758564
7751,0.011299883015453815
5516,0.029283829033374786
17495,0.0031432451214641333
873,0.0029733628034591675
6108,0.0013975411420688033
21611,0.004976280964910984
1588,0.01180556882172823
5354,0.009078865870833397
6770,0.05152518302202225
12776,0.002159054856747389
19219,0.001900901086628437
27429,0.004139773081988096
4093,0.0008634091354906559
11666,0.058615542948246
21734,0.010816795751452446
1448,0.00516598392277956
20246,0.0027388050220906734
3286,0.0010200993856415153
1182,0.006284391041845083
1227,0.0029665513429790735
10261,0.0017810123972594738
4814,0.09066262096166611
12865,0.0026671967934817076
26436,0.0031160020735114813
26182,0.004608192015439272
23274,0.004250217694789171
12815,0.026305243372917175
2250,0.0034976003225892782
6682,0.013363211415708065
12017,0.006165333092212677
5312,0.012854479253292084
25768,0.0011638824362307787
21584,0.011322302743792534
21832,0.00822503212839365
16656,0.002347035566344857
8139,0.0023021879605948925
2140,0.0026189200580120087
17954,0.0030937674455344677
19671,0.007070962339639664
4128,0.007084145676344633
980,0.0032068167347460985
6434,0.002423615660518408
536,0.005502336658537388
23119,0.0028946755919605494
25345,0.0017602124717086554
20555,0.0026075432542711496
2142,0.005530067253857851
25443,0.0096398601308465
23350,0.0012488383799791336
16253,0.09638693183660507
18264,0.003459023777395487
13788,0.008724896237254143
22220,0.008422660641372204
20778,0.003943396732211113
2561,0.013738307170569897
1598,0.008571562357246876
9202,0.01156182773411274
8010,0.0026066009886562824
25692,0.0030703169759362936
12573,0.0010589300654828548
27577,0.0032322141341865063
20639,0.005986285861581564
24210,0.004937263671308756
15495,0.0014127680333331227
21001,0.007700028829276562
15009,0.004902780521661043
17402,0.01736590638756752
16324,0.0052724555134773254
20793,0.0023802570067346096
25621,0.0056632584892213345
6137,0.0021857053507119417
8647,0.00317128817550838
13300,0.006918313447386026
7178,0.0038104248233139515
27331,0.015832768753170967
13676,0.022728202864527702
26077,0.012140820734202862
18758,0.01038894709199667
21434,0.006266121752560139
15421,0.02278907224535942
25701,0.0042777881026268005
24922,0.030730556696653366
20408,0.003586811712011695
491,0.027669938281178474
25922,0.0034513382706791162
2286,0.0030961332377046347
10688,0.0025012302212417126
4579,0.0028322641737759113
26530,0.013026428408920765
26091,0.0012708663707599044
14416,0.006167171057313681
14417,0.0010556887136772275
14582,0.000965793093200773
26447,0.0006866938201710582
16763,0.00624000234529376
880,0.0023556039668619633
26846,0.0027719817589968443
26856,0.005031244363635778
9201,0.004074872471392155
8729,0.0073492941446602345
19070,0.005566735286265612
23600,0.00488769868388772
14053,0.00501618068665266
10328,0.0071076820604503155
17099,0.003068789141252637
26678,0.002698128344491124
1450,0.0032665145117789507
21087,0.002122706500813365
15505,0.002855598460882902
423,0.0076928213238716125
12813,0.0016900869086384773
16541,0.008470060303807259
19168,0.01433230098336935
14023,0.004083883948624134
8517,0.0021842278074473143
16076,0.0034770439378917217
10951,0.003595747984945774
18961,0.0012566150398924947
13394,0.0027014294173568487
20407,0.005589922424405813
4084,0.006797991693019867
3643,0.0028782906010746956
25699,0.004569621756672859
9558,0.016870813444256783
17268,0.01198030635714531
8634,0.004449103493243456
657,0.002133192028850317
19685,0.0053424956277012825
26651,0.0020779080223292112
5107,0.005193596705794334
13008,0.0009892130037769675
5711,0.0038119617383927107
8761,0.0018786892760545015
16404,0.0037087167147547007
5325,0.005321354139596224
3813,0.004987643100321293
4950,0.015254730358719826
11337,0.006077305879443884
26424,0.008093094453215599
1366,0.0037482469342648983
12133,0.0010935761965811253
21697,0.006220924202352762
2819,0.0020270205568522215
6815,0.0035626189783215523
12519,0.007539419922977686
27508,0.002347437897697091
6258,0.004213132429867983
4596,0.0026415761094540358
27795,0.0013243012363091111
17852,0.004599152132868767
10206,0.0014113722136244178
17052,0.0019597169011831284
14071,0.00194888177793473
1837,0.0026671180967241526
14155,0.004794111475348473
14058,0.007755649741739035
25321,0.002112737623974681
3077,0.0011573678348213434
1937,0.002738489769399166
14180,0.0021751357708126307
21444,0.024286756291985512
20727,0.004824949894100428
14685,0.0021448784973472357
10714,0.002192595275118947
9851,0.007367642130702734
27609,0.004127606749534607
22876,0.006161603145301342
16423,0.009195822291076183
8466,0.0013361991150304675
8161,0.004216358996927738
4419,0.018681233748793602
25099,0.004287548363208771
17595,0.012622845359146595
16265,0.002650987356901169
16247,0.0020116206724196672
18190,0.005215353332459927
7198,0.004854855127632618
24595,0.05476167052984238
18239,0.002095484174787998
19270,0.004480650648474693
21151,0.0019053112482652068
25613,0.004636220168322325
8057,0.009456077590584755
14360,0.008612969890236855
6187,0.01420580130070448
11086,0.00829487293958664
15482,0.0017525468720123172
7937,0.014348065480589867
26210,0.002161197829991579
17904,0.003791445167735219
485,0.009418508037924767
20613,0.003156062215566635
22870,0.0013793297111988068
10790,0.003710660384967923
1278,0.0007433241698890924
8144,0.005490362644195557
14960,0.007499091327190399
24153,0.005910847336053848
13442,0.0038514628540724516
21624,0.013050182722508907
25749,0.0026311094406992197
21681,0.03850946202874184
5393,0.005727959331125021
3706,0.006688547320663929
18288,0.0033374412450939417
3482,0.00442583067342639
25998,0.007557148579508066
4981,0.0016001628246158361
24947,0.0058601186610758305
25017,0.0176044050604105
3064,0.006102688144892454
22771,0.00211184099316597
21126,0.002376197837293148
13740,0.006958950310945511
20356,0.024030117318034172
2171,0.002004434820264578
12617,0.003758922917768359
26882,0.003289297455921769
24625,0.0033847352024167776
18726,0.0012653007870540023
10513,0.0025957475882023573
14316,0.01333917211741209
6087,0.001934149651788175
6377,0.022711066529154778
17408,0.006428897846490145
7325,0.003454385092481971
26265,0.002571475924924016
25997,0.0021769602317363024
18797,0.005936294794082642
17441,0.003681795671582222
5343,0.011300714686512947
26347,0.0073039596900343895
13744,0.0032721192110329866
3184,0.005462381988763809
2362,0.008335068821907043
7729,0.004331950098276138
15403,0.004161553923040628
3045,0.002601573709398508
291,0.000756043300498277
1266,0.0022970549762248993
19038,0.002007500035688281
13259,0.004599335603415966
14999,0.00932825542986393
21460,0.0027423787396401167
26193,0.004754655994474888
10826,0.0031280377879738808
22446,0.006941657979041338
12111,0.011010776273906231
243,0.006510515231639147
27289,0.008878183551132679
18789,0.006110299378633499
12113,0.002969542518258095
4688,0.00658486969769001
15062,0.0043069287203252316
9334,0.005626222118735313
24961,0.0015347024891525507
14833,0.0038479925133287907
18214,0.003296700306236744
12261,0.0033315082546323538
12246,0.0030779654625803232
11532,0.006217764690518379
3027,0.0046989452093839645
24627,0.007176816929131746
17990,0.003534686518833041
19142,0.032047122716903687
10819,0.001609409344382584
19062,0.0028645123820751905
16904,0.001329739228822291
25241,0.0018706164555624127
14829,0.0022769751958549023
15180,0.006895186845213175
3547,0.0016888122772797942
26016,0.006748901214450598
4345,0.007999297231435776
8317,0.0017197791021317244
4602,0.006317443680018187
18964,0.0028488312382251024
19119,0.0030986478086560965
26308,0.027510855346918106
13915,0.003046812256798148
14108,0.04468012973666191
3578,0.00800891313701868
10157,0.004166619852185249
20682,0.017860805615782738
16837,0.0025221656542271376
501,0.0015306766144931316
6362,0.004140026401728392
23187,0.003616528818383813
9443,0.014154483564198017
3394,0.004169147461652756
10594,0.006123486440628767
21210,0.0021774573251605034
2744,0.004095513839274645
674,0.001694633043371141
10198,0.003309565130621195
10368,0.016636550426483154
20758,0.003966069780290127
19510,0.001306244172155857
18757,0.009812156669795513
17121,0.06255167722702026
9299,0.001224632142111659
1453,0.0031306366436183453
24274,0.01263336930423975
21302,0.005083648953586817
9407,0.000772173167206347
23138,0.005001142621040344
6417,0.0011835001641884446
9129,0.006955497898161411
4785,0.030620170757174492
13185,0.006869871634989977
640,0.0034901094622910023
21219,0.04480239376425743
23072,0.01629812642931938
22937,0.0018548021325841546
27223,0.007075849454849958
6803,0.004427061881870031
18854,0.005189670715481043
953,0.01345087494701147
341,0.0025964651722460985
10855,0.009809793904423714
23866,0.00970558449625969
21745,0.0018331469036638737
7759,0.0032387082464993
24672,0.00046921821194700897
26930,0.010728085413575172
26947,0.0034063528291881084
21805,0.00319278659299016
26542,0.030696893110871315
7427,0.0010356460697948933
25719,0.003031225176528096
6706,0.008216144517064095
15477,0.0023227292113006115
1684,0.0011884481646120548
8193,0.0015316556673496962
11044,0.0078227324411273
16148,0.0011476934887468815
5598,0.0074438476003706455
1202,0.0011147343320772052
4119,0.0006747664301656187
9209,0.0018687450792640448
11012,0.007795389275997877
19934,0.0027707929257303476
8403,0.004448362626135349
26278,0.002212321851402521
4202,0.010767701081931591
8137,0.0070802695117890835
1322,0.003073481610044837
12520,0.0017796083120629191
8840,0.0017958036623895168
1246,0.0020015635527670383
21720,0.004421252757310867
18038,0.0019664003048092127
26018,0.002631347393617034
9891,0.0035035181790590286
7969,0.005198461934924126
5214,0.00334281288087368
2497,0.00450796727091074
6741,0.004796682856976986
24715,0.0036080090794712305
1791,0.0037046417128294706
10654,0.002203314332291484
4336,0.0027421347331255674
13958,0.004593874793499708
27147,0.005937040783464909
11215,0.00521812541410327
927,0.0074738082475960255
5963,0.0022778974380344152
1475,0.002658077050000429
17977,0.0015127271180972457
20481,0.006563577800989151
26998,0.002124171704053879
11187,0.0004959524958394468
23645,0.011797656305134296
15709,0.0013602367835119367
23589,0.004952396731823683
8618,0.0038422339130192995
11568,0.017240943387150764
26699,0.008941169828176498
8211,0.0010693366639316082
16606,0.02705398015677929
17315,0.0035024364478886127
11194,0.0017122614663094282
8616,0.06431736052036285
2325,0.005460954736918211
15824,0.00840629730373621
4322,0.001844254438765347
2157,0.006318066734820604
19511,0.002549163531512022
4774,0.0010113100288435817
10941,0.297886461019516
9520,0.0013202386908233166
26749,0.01080260518938303
23900,0.007916906848549843
4405,0.00676105497404933
21319,0.006774841342121363
3441,0.010976283811032772
21910,0.013845452107489109
11153,0.004493812099099159
512,0.009544042870402336
14326,0.0008158533019013703
4449,0.003251448040828109
10586,0.011345111764967442
23373,0.0037014333065599203
6134,0.004205737262964249
14723,0.004304782021790743
1456,0.0053281961008906364
16111,0.007616069167852402
8639,0.0005204493063502014
8184,0.0022314272355288267
21022,0.0028432258404791355
22975,0.002304626163095236
5035,0.007122009061276913
25620,0.0019044979708269238
4068,0.005590638145804405
15752,0.003401833353564143
16629,0.0017538093961775303
10300,0.010414495132863522
13626,0.0022584316320717335
18126,0.0015912811504676938
24937,0.0028843525797128677
12587,0.0021353065967559814
22980,0.04876022785902023
8828,0.008060099557042122
890,0.005798956844955683
9427,0.0017723030177876353
2772,0.001004484249278903
20964,0.0017545158043503761
10572,0.01081729494035244
13053,0.0018867411417886615
3498,0.0030612957198172808
8047,0.01946423389017582
19498,0.004528363235294819
25913,0.004482486750930548
26917,0.001733593875542283
23734,0.004872563760727644
15071,0.002093715826049447
13754,0.009379075840115547
25761,0.0008883546106517315
25950,0.0026783004868775606
7420,0.0051406011916697025
17703,0.0005573951057158411
230,0.0034664447885006666
13713,0.004921873100101948
3710,0.0069831316359341145
1053,0.003251888556405902
4254,0.010574973188340664
17399,0.010258183814585209
5816,0.01063946820795536
13432,0.0010048886761069298
21093,0.0010097264312207699
21420,0.0021504457108676434
1968,0.009213525801897049
14975,0.0023681228049099445
5098,0.001912228879518807
20859,0.007448059041053057
8132,0.003874005051329732
2168,0.0070936232805252075
25589,0.003511209739372134
2767,0.004871201701462269
27482,0.0011191265657544136
2752,0.00638179574161768
3753,0.0032372798305004835
19722,0.016184458509087563
7388,0.021825721487402916
13576,0.00963890366256237
17428,0.0037640512455254793
16810,0.0016708504408597946
17933,0.006497740745544434
10657,0.0220856424421072
18704,0.0015388268511742353
199,0.0011595870601013303
23507,0.00479290122166276
21866,0.004841936752200127
25574,0.006569304037839174
18085,0.003083727555349469
26287,0.004103860352188349
1336,0.0026823950465768576
26731,0.004957548342645168
9585,0.0033973499666899443
20368,0.0024222556967288256
3256,0.004791347775608301
1470,0.003841584315523505
13610,0.005443659145385027
22087,0.0023399509955197573
2730,0.012445866130292416
9946,0.0024038704577833414
22470,0.0036029319744557142
26344,0.009296467527747154
4181,0.008926764130592346
18145,0.0031080832704901695
1642,0.01316393818706274
9022,0.002049484057351947
13108,0.012614693492650986
20476,0.0029556972440332174
10882,0.0031281644478440285
12227,0.005694926250725985
22555,0.0019965379033237696
6438,0.005672613624483347
9459,0.0020971389021724463
19150,0.004673792514950037
22519,0.0017701227916404605
7585,0.007283010985702276
26294,0.001058173249475658
4343,0.0008698193123564124
11071,0.006304543931037188
14557,0.004656502045691013
